fixture_id,kickoff,round,home_team,away_team,status_short,total_goals_all_periods,halftime_goals,fulltime_goals,extra_time_played,shootout_played,shots,shots_on_target,fouls,corners,yellow_cards_stat,red_cards_stat,event_yellow_cards,event_red_cards,substitutions,penalty_events,var_reviews,observable_injuries
1489369,2026-06-11T19:00:00+00:00,Group Stage - 1,Mexico,South Africa,FT,2.0,1.0,2.0,False,False,19.0,6.0,23.0,4.0,3.0,3.0,3,3,9,0,1,0
1538999,2026-06-12T02:00:00+00:00,Group Stage - 1,South Korea,Czechia,FT,3.0,0.0,3.0,False,False,22.0,10.0,25.0,9.0,1.0,,1,0,9,0,0,0
1539000,2026-06-12T19:00:00+00:00,Group Stage - 1,Canada,Bosnia & Herzegovina,FT,2.0,1.0,2.0,False,False,21.0,7.0,30.0,13.0,5.0,,5,0,10,0,0,0
1489370,2026-06-13T01:00:00+00:00,Group Stage - 1,USA,Paraguay,FT,5.0,3.0,5.0,False,False,25.0,7.0,30.0,4.0,6.0,,6,0,9,0,0,0
1489373,2026-06-13T19:00:00+00:00,Group Stage - 1,Qatar,Switzerland,FT,2.0,1.0,2.0,False,False,32.0,10.0,23.0,13.0,3.0,,3,0,10,2,1,0
1489371,2026-06-13T22:00:00+00:00,Group Stage - 1,Brazil,Morocco,FT,2.0,2.0,2.0,False,False,26.0,8.0,30.0,8.0,2.0,,2,0,10,0,0,0
1489372,2026-06-14T01:00:00+00:00,Group Stage - 1,Haiti,Scotland,FT,1.0,1.0,1.0,False,False,24.0,4.0,44.0,7.0,4.0,,4,0,8,0,0,0
1539001,2026-06-14T04:00:00+00:00,Group Stage - 1,Australia,Türkiye,FT,2.0,1.0,2.0,False,False,39.0,12.0,16.0,13.0,1.0,,1,0,10,0,0,0
1489374,2026-06-14T17:00:00+00:00,Group Stage - 1,Germany,Curaçao,FT,8.0,4.0,8.0,False,False,34.0,14.0,29.0,9.0,,,0,0,8,1,0,0
1489376,2026-06-14T20:00:00+00:00,Group Stage - 1,Netherlands,Japan,FT,4.0,0.0,4.0,False,False,20.0,9.0,14.0,9.0,3.0,,3,0,10,0,0,0
1489375,2026-06-14T23:00:00+00:00,Group Stage - 1,Ivory Coast,Ecuador,FT,1.0,0.0,1.0,False,False,27.0,5.0,23.0,8.0,4.0,,4,0,9,0,0,0
1539002,2026-06-15T02:00:00+00:00,Group Stage - 1,Sweden,Tunisia,FT,6.0,3.0,6.0,False,False,19.0,9.0,18.0,6.0,1.0,,1,0,10,0,1,0
1489380,2026-06-15T16:00:00+00:00,Group Stage - 1,Spain,Cape Verde Islands,FT,0.0,0.0,0.0,False,False,33.0,8.0,11.0,12.0,2.0,,2,0,9,0,0,0
1489377,2026-06-15T19:00:00+00:00,Group Stage - 1,Belgium,Egypt,FT,2.0,1.0,2.0,False,False,29.0,6.0,30.0,9.0,4.0,,4,0,10,0,0,0
1489379,2026-06-15T22:00:00+00:00,Group Stage - 1,Saudi Arabia,Uruguay,FT,2.0,1.0,2.0,False,False,34.0,13.0,17.0,18.0,1.0,,1,0,10,0,0,0
1489378,2026-06-16T01:00:00+00:00,Group Stage - 1,Iran,New Zealand,FT,4.0,2.0,4.0,False,False,31.0,12.0,18.0,5.0,1.0,,1,0,9,0,0,0
1489383,2026-06-16T19:00:00+00:00,Group Stage - 1,France,Senegal,FT,4.0,0.0,4.0,False,False,17.0,10.0,14.0,10.0,,,0,0,7,1,1,0
1539016,2026-06-16T22:00:00+00:00,Group Stage - 1,Iraq,Norway,FT,5.0,3.0,5.0,False,False,23.0,6.0,25.0,7.0,1.0,,1,0,10,0,0,0
1489381,2026-06-17T01:00:00+00:00,Group Stage - 1,Argentina,Algeria,FT,3.0,1.0,3.0,False,False,17.0,6.0,21.0,4.0,,,0,0,10,0,1,0
1489382,2026-06-17T04:00:00+00:00,Group Stage - 1,Austria,Jordan,FT,4.0,1.0,4.0,False,False,22.0,8.0,19.0,7.0,1.0,,1,0,10,2,2,0
1539003,2026-06-17T17:00:00+00:00,Group Stage - 1,Portugal,Congo DR,FT,2.0,2.0,2.0,False,False,15.0,3.0,19.0,9.0,4.0,,4,0,9,0,0,0
1489384,2026-06-17T20:00:00+00:00,Group Stage - 1,England,Croatia,FT,6.0,4.0,6.0,False,False,32.0,16.0,22.0,10.0,,,0,0,10,1,0,0
1489385,2026-06-17T23:00:00+00:00,Group Stage - 1,Ghana,Panama,FT,1.0,0.0,1.0,False,False,19.0,6.0,20.0,4.0,3.0,,3,0,9,0,0,0
1489386,2026-06-18T02:00:00+00:00,Group Stage - 1,Uzbekistan,Colombia,FT,4.0,1.0,4.0,False,False,23.0,6.0,25.0,7.0,2.0,,2,0,10,0,0,0
1539004,2026-06-18T16:00:00+00:00,Group Stage - 2,Czechia,South Africa,FT,2.0,1.0,2.0,False,False,31.0,7.0,22.0,10.0,3.0,,3,0,8,1,0,0
1539005,2026-06-18T19:00:00+00:00,Group Stage - 2,Switzerland,Bosnia & Herzegovina,FT,5.0,0.0,5.0,False,False,18.0,10.0,25.0,10.0,3.0,1.0,3,1,10,1,0,0
1489387,2026-06-18T22:00:00+00:00,Group Stage - 2,Canada,Qatar,FT,6.0,3.0,6.0,False,False,34.0,10.0,19.0,20.0,2.0,2.0,2,2,10,1,3,0
1489388,2026-06-19T01:00:00+00:00,Group Stage - 2,Mexico,South Korea,FT,1.0,0.0,1.0,False,False,17.0,6.0,16.0,2.0,2.0,,2,0,10,0,0,0
1489391,2026-06-19T19:00:00+00:00,Group Stage - 2,USA,Australia,FT,2.0,2.0,2.0,False,False,15.0,4.0,28.0,11.0,7.0,,7,0,10,0,1,0
1489390,2026-06-19T22:00:00+00:00,Group Stage - 2,Scotland,Morocco,FT,1.0,1.0,1.0,False,False,18.0,2.0,19.0,7.0,2.0,,2,0,9,0,0,0
1489389,2026-06-20T00:30:00+00:00,Group Stage - 2,Brazil,Haiti,FT,3.0,3.0,3.0,False,False,15.0,8.0,27.0,8.0,4.0,,4,0,10,0,0,0
1539006,2026-06-20T03:00:00+00:00,Group Stage - 2,Türkiye,Paraguay,FT,1.0,1.0,1.0,False,False,39.0,7.0,29.0,12.0,2.0,1.0,2,1,10,0,1,0
1539007,2026-06-20T17:00:00+00:00,Group Stage - 2,Netherlands,Sweden,FT,6.0,2.0,6.0,False,False,26.0,15.0,21.0,7.0,3.0,,3,0,10,0,0,0
1489393,2026-06-20T20:00:00+00:00,Group Stage - 2,Germany,Ivory Coast,FT,3.0,1.0,3.0,False,False,25.0,9.0,12.0,11.0,,,0,0,10,0,0,0
1489392,2026-06-21T00:00:00+00:00,Group Stage - 2,Ecuador,Curaçao,FT,0.0,0.0,0.0,False,False,37.0,18.0,17.0,9.0,6.0,,6,0,9,0,0,0
1489394,2026-06-21T04:00:00+00:00,Group Stage - 2,Tunisia,Japan,FT,4.0,2.0,4.0,False,False,13.0,5.0,23.0,8.0,,,0,0,10,0,0,0
1489397,2026-06-21T16:00:00+00:00,Group Stage - 2,Spain,Saudi Arabia,FT,4.0,3.0,4.0,False,False,25.0,9.0,12.0,7.0,2.0,,2,0,10,0,1,0
1489395,2026-06-21T19:00:00+00:00,Group Stage - 2,Belgium,Iran,FT,0.0,0.0,0.0,False,False,30.0,10.0,16.0,6.0,2.0,1.0,2,1,10,0,1,0
1489398,2026-06-21T22:00:00+00:00,Group Stage - 2,Uruguay,Cape Verde Islands,FT,4.0,3.0,4.0,False,False,29.0,6.0,15.0,15.0,4.0,,4,0,8,0,1,0
1489396,2026-06-22T01:00:00+00:00,Group Stage - 2,New Zealand,Egypt,FT,4.0,1.0,4.0,False,False,30.0,12.0,22.0,7.0,3.0,,3,0,11,0,0,0
1489399,2026-06-22T17:00:00+00:00,Group Stage - 2,Argentina,Austria,FT,2.0,1.0,2.0,False,False,18.0,6.0,26.0,4.0,4.0,,4,0,10,2,1,0
1539017,2026-06-22T21:00:00+00:00,Group Stage - 2,France,Iraq,FT,3.0,1.0,3.0,False,False,23.0,5.0,12.0,6.0,1.0,,1,0,10,0,0,0
1489401,2026-06-23T00:00:00+00:00,Group Stage - 2,Norway,Senegal,FT,5.0,1.0,5.0,False,False,29.0,11.0,18.0,9.0,,,0,0,10,0,0,0
1489400,2026-06-23T03:00:00+00:00,Group Stage - 2,Jordan,Algeria,FT,3.0,1.0,3.0,False,False,25.0,12.0,17.0,11.0,2.0,,2,0,10,0,1,0
1489404,2026-06-23T17:00:00+00:00,Group Stage - 2,Portugal,Uzbekistan,FT,5.0,3.0,5.0,False,False,24.0,11.0,29.0,5.0,2.0,,2,0,10,0,1,0
1489402,2026-06-23T20:00:00+00:00,Group Stage - 2,England,Ghana,FT,0.0,0.0,0.0,False,False,21.0,4.0,38.0,11.0,2.0,,2,0,9,0,0,0
1489403,2026-06-23T23:00:00+00:00,Group Stage - 2,Panama,Croatia,FT,1.0,0.0,1.0,False,False,14.0,3.0,31.0,9.0,2.0,,2,0,9,0,0,0
1539008,2026-06-24T02:00:00+00:00,Group Stage - 2,Colombia,Congo DR,FT,1.0,0.0,1.0,False,False,27.0,10.0,28.0,9.0,3.0,,3,0,8,0,0,0
1489408,2026-06-24T19:00:00+00:00,Group Stage - 3,Switzerland,Canada,FT,3.0,0.0,3.0,False,False,19.0,11.0,32.0,9.0,3.0,,3,0,10,0,0,0
1539009,2026-06-24T19:00:00+00:00,Group Stage - 3,Bosnia & Herzegovina,Qatar,FT,4.0,3.0,4.0,False,False,23.0,8.0,23.0,10.0,2.0,,2,0,10,0,0,0
1489405,2026-06-24T22:00:00+00:00,Group Stage - 3,Morocco,Haiti,FT,6.0,4.0,6.0,False,False,31.0,13.0,28.0,10.0,3.0,,3,0,10,0,0,0
1489406,2026-06-24T22:00:00+00:00,Group Stage - 3,Scotland,Brazil,FT,3.0,2.0,3.0,False,False,35.0,14.0,21.0,13.0,3.0,,3,0,10,0,0,0
1489407,2026-06-25T01:00:00+00:00,Group Stage - 3,South Africa,South Korea,FT,1.0,0.0,1.0,False,False,21.0,7.0,16.0,10.0,2.0,,2,0,8,0,0,0
1539010,2026-06-25T01:00:00+00:00,Group Stage - 3,Czechia,Mexico,FT,3.0,0.0,3.0,False,False,24.0,6.0,22.0,6.0,1.0,,1,0,10,0,0,0
1489409,2026-06-25T20:00:00+00:00,Group Stage - 3,Curaçao,Ivory Coast,FT,2.0,1.0,2.0,False,False,18.0,5.0,17.0,10.0,3.0,,3,0,10,0,0,0
1489410,2026-06-25T20:00:00+00:00,Group Stage - 3,Ecuador,Germany,FT,3.0,2.0,3.0,False,False,18.0,6.0,25.0,5.0,4.0,,4,0,10,0,0,0
1539011,2026-06-25T23:00:00+00:00,Group Stage - 3,Japan,Sweden,FT,2.0,0.0,2.0,False,False,19.0,8.0,31.0,10.0,3.0,,3,0,10,0,0,0
1489412,2026-06-25T23:00:00+00:00,Group Stage - 3,Tunisia,Netherlands,FT,4.0,2.0,4.0,False,False,30.0,11.0,21.0,10.0,,,0,0,10,0,0,0
1489411,2026-06-26T02:00:00+00:00,Group Stage - 3,Paraguay,Australia,FT,0.0,0.0,0.0,False,False,19.0,7.0,15.0,4.0,2.0,,2,0,8,0,0,0
1539012,2026-06-26T02:00:00+00:00,Group Stage - 3,Türkiye,USA,FT,5.0,3.0,5.0,False,False,27.0,10.0,26.0,11.0,1.0,,1,0,10,0,0,0
1539074,2026-06-26T19:00:00+00:00,Group Stage - 3,Senegal,Iraq,FT,5.0,1.0,5.0,False,False,34.0,13.0,21.0,15.0,4.0,1.0,4,1,10,0,1,0
1489416,2026-06-26T19:00:00+00:00,Group Stage - 3,Norway,France,FT,5.0,4.0,5.0,False,False,28.0,13.0,20.0,9.0,2.0,,2,0,10,1,0,0
1489417,2026-06-27T00:00:00+00:00,Group Stage - 3,Uruguay,Spain,FT,1.0,1.0,1.0,False,False,11.0,2.0,28.0,7.0,4.0,1.0,4,1,9,0,0,0
1489413,2026-06-27T00:00:00+00:00,Group Stage - 3,Cape Verde Islands,Saudi Arabia,FT,0.0,0.0,0.0,False,False,22.0,5.0,26.0,6.0,4.0,,4,0,10,0,0,0
1489415,2026-06-27T03:00:00+00:00,Group Stage - 3,New Zealand,Belgium,FT,6.0,1.0,6.0,False,False,41.0,12.0,17.0,13.0,2.0,,2,0,10,1,1,0
1489414,2026-06-27T03:00:00+00:00,Group Stage - 3,Egypt,Iran,FT,2.0,2.0,2.0,False,False,28.0,7.0,27.0,10.0,7.0,,7,0,8,1,1,0
1489420,2026-06-27T21:00:00+00:00,Group Stage - 3,Croatia,Ghana,FT,3.0,1.0,3.0,False,False,14.0,5.0,22.0,5.0,2.0,,2,0,9,0,1,0
1489422,2026-06-27T21:00:00+00:00,Group Stage - 3,Panama,England,FT,2.0,0.0,2.0,False,False,30.0,8.0,29.0,10.0,3.0,,3,0,10,0,0,0
1539013,2026-06-27T23:30:00+00:00,Group Stage - 3,Congo DR,Uzbekistan,FT,4.0,1.0,4.0,False,False,22.0,5.0,22.0,6.0,5.0,,5,0,10,1,1,0
1489419,2026-06-27T23:30:00+00:00,Group Stage - 3,Colombia,Portugal,FT,0.0,0.0,0.0,False,False,37.0,8.0,18.0,7.0,1.0,,1,0,10,0,0,0
1489421,2026-06-28T02:00:00+00:00,Group Stage - 3,Jordan,Argentina,FT,4.0,2.0,4.0,False,False,17.0,5.0,20.0,8.0,3.0,,3,0,10,1,0,0
1489418,2026-06-28T02:00:00+00:00,Group Stage - 3,Algeria,Austria,FT,6.0,2.0,6.0,False,False,22.0,8.0,10.0,3.0,1.0,,1,0,9,0,0,0
