score_state,numerical_state,phase,outcome,synthetic_minus_real_rate,low,high,simulation_count
leading,equal,extra_time,shots,-0.0019454983933185912,-0.005146306663082453,0.0011945454850540488,2000
leading,equal,extra_time,goals,-0.0005455532620973798,-0.0018524444471614554,0.00041243364704181246,2000
leading,equal,extra_time,xg,-0.00024382852183238093,-0.0007184048613039506,0.00019177701044760084,2000
leading,equal,first_half,shots,-0.018206799495595578,-0.026627856195952673,-0.010011373181822363,2000
leading,equal,first_half,goals,-0.0026851949518458,-0.004895217258373928,-0.0004831339189949337,2000
leading,equal,first_half,xg,-0.0038023745412352713,-0.0053398445822697635,-0.0021941463775329733,2000
leading,equal,second_half,shots,-0.02222379015385317,-0.031270395237428056,-0.01387475076680723,2000
leading,equal,second_half,goals,-0.003522113934994837,-0.005718526320085701,-0.0011964117922268417,2000
leading,equal,second_half,xg,-0.0042424012563477415,-0.005760383807701783,-0.0027084154745846316,2000
leading,inferior,extra_time,shots,-5.8977133977134e-05,-0.0011645388639138637,0.0013506774475524476,2000
leading,inferior,extra_time,goals,-5.7936507936507933e-05,-0.00027464285714285714,0.00011831349206349175,2000
leading,inferior,extra_time,xg,-3.5727145443730436e-05,-0.00023717705718694792,0.00018515666469368086,2000
leading,inferior,first_half,shots,-0.0007299296908278601,-0.002091594515562622,0.0005716754501537108,2000
leading,inferior,first_half,goals,-0.00018742690058479533,-0.0004278169856459329,3.535353535353536e-05,2000
leading,inferior,first_half,xg,-0.00013310717857729958,-0.0003325937194051002,6.0994029614047264e-05,2000
leading,inferior,second_half,shots,-0.001416147331845104,-0.0034720530031347855,0.0005998331281109701,2000
leading,inferior,second_half,goals,-0.0005970804836045783,-0.0012646758660558046,-9.106526306174651e-05,2000
leading,inferior,second_half,xg,-0.0003970497772430521,-0.00093359897507697,1.764005541989476e-05,2000
leading,superior,extra_time,shots,-0.0005235571940099804,-0.0016512934505939537,0.0005829166038424937,2000
leading,superior,extra_time,goals,-5.436507936507937e-05,-0.0003647891865079365,0.0002368576388888886,2000
leading,superior,extra_time,xg,-6.6822714502437455e-06,-0.0002039440155927515,0.00020829388670869022,2000
leading,superior,first_half,shots,0.0004578069432474467,-0.0011712463842412358,0.00226822717923762,2000
leading,superior,first_half,goals,-0.00020109933925723398,-0.0008104778992936889,0.0002322304340396444,2000
leading,superior,first_half,xg,-9.941107478981073e-06,-0.00026933571099523377,0.00024962516519644285,2000
leading,superior,second_half,shots,8.543119067536359e-05,-0.0025132694454428443,0.002602779192293077,2000
leading,superior,second_half,goals,-0.00028065093190188863,-0.0010481336347175935,0.0005413107637852879,2000
leading,superior,second_half,xg,1.9749997876409674e-05,-0.0004243616539541623,0.00046508476349466966,2000
tied,equal,extra_time,shots,-0.0053236425100863455,-0.011288704155786387,0.0007609812991712253,2000
tied,equal,extra_time,goals,-0.004136248677699412,-0.008882633171611353,0.0003855726491071303,2000
tied,equal,extra_time,xg,-0.0008307950343919233,-0.0018198034770337947,0.00018945902167828404,2000
tied,equal,first_half,shots,-0.015222880561082282,-0.02705770314360246,-0.0027997659669346067,2000
tied,equal,first_half,goals,-0.010677066962999792,-0.020687840008861546,-0.00023938219698836448,2000
tied,equal,first_half,xg,-0.007190793979815032,-0.010041887961861293,-0.0045068472672552574,2000
tied,equal,second_half,shots,-0.0008670888703415867,-0.0104835796358183,0.008405308745290569,2000
tied,equal,second_half,goals,-0.004460786080753978,-0.01258681199855895,0.0033399782524751623,2000
tied,equal,second_half,xg,-0.0020829569602454226,-0.0044587118698490484,1.585033438199818e-05,2000
tied,inferior,extra_time,shots,0.0004601515336228956,-0.0018793906848333126,0.0029762165114941824,2000
tied,inferior,extra_time,goals,-0.00019317675788264025,-0.0015044140989729224,0.0009905880312497959,2000
tied,inferior,extra_time,xg,6.459793654832997e-05,-0.000352285938845812,0.0004553500042700703,2000
tied,inferior,first_half,shots,0.0002512478534537358,-0.0012989188079077785,0.0019082851890756302,2000
tied,inferior,first_half,goals,-8.354978354978356e-05,-0.0007245120851370851,0.0006029356060606051,2000
tied,inferior,first_half,xg,-2.0704731151782077e-05,-0.00025296037290406683,0.0002184152977294886,2000
tied,inferior,second_half,shots,0.00019964869880507473,-0.0029003395856353194,0.003281145190126621,2000
tied,inferior,second_half,goals,-0.0010866838935917884,-0.0030911450702075702,0.0008703211627553722,2000
tied,inferior,second_half,xg,-4.828398017910096e-05,-0.0005888035587975388,0.00045989965175867003,2000
tied,superior,extra_time,shots,-0.0009196890351463646,-0.0031743165705886544,0.001306423115609005,2000
tied,superior,extra_time,goals,-0.000151170881523217,-0.0016280002491398289,0.001061979190703741,2000
tied,superior,extra_time,xg,-0.0003918134502169008,-0.0013315855166715705,0.00022861552684874672,2000
tied,superior,first_half,shots,0.002049846920321058,0.00011911348110701575,0.004163403685634286,2000
tied,superior,first_half,goals,0.001673226773226773,0.0005148453629703631,0.0031205201048951033,2000
tied,superior,first_half,xg,0.0003065048395265261,-2.6474154942188553e-05,0.0006489564974951123,2000
tied,superior,second_half,shots,0.001823623943615484,-0.001201991212290866,0.005131183307919683,2000
tied,superior,second_half,goals,0.0013461543425185068,-0.0005405052192228566,0.0032402328341109773,2000
tied,superior,second_half,xg,0.00026385688229294967,-0.00036311053985000507,0.0008805736493224489,2000
trailing,equal,extra_time,shots,0.0027971647268093622,-0.0012748760869282264,0.007012324112971051,2000
trailing,equal,extra_time,goals,0.0002226570651570654,-0.0028085531135531136,0.0033025685460372953,2000
trailing,equal,extra_time,xg,0.0005173976319441307,-0.0002796133222461418,0.0013051077867022125,2000
trailing,equal,first_half,shots,0.009610359839521678,-0.0010852610703309597,0.019565609513710367,2000
trailing,equal,first_half,goals,-0.00577697902658685,-0.012410748205789923,0.0009445396546787706,2000
trailing,equal,first_half,xg,-0.0008637617322015929,-0.003079837674831343,0.0015100767569945779,2000
trailing,equal,second_half,shots,0.021908342548304673,0.011843532191109481,0.03169906962278252,2000
trailing,equal,second_half,goals,0.005702900116416862,-0.00043355543303969765,0.01229244142947427,2000
trailing,equal,second_half,xg,0.0030698612311724346,0.0007931127064699835,0.005251699751091447,2000
trailing,inferior,extra_time,shots,0.00011035762483130901,-0.0008266666666666666,0.0009646364709851546,2000
trailing,inferior,extra_time,goals,-0.00021666666666666668,-0.0008,0.00016666666666666666,2000
trailing,inferior,extra_time,xg,-2.6473455568715095e-05,-0.000185264000723627,0.0001034259430967577,2000
trailing,inferior,first_half,shots,-0.0011699434824434824,-0.0025748115079365077,6.506899350649338e-05,2000
trailing,inferior,first_half,goals,-0.0003935185185185184,-0.0009351851851851852,4.1666666666666665e-05,2000
trailing,inferior,first_half,xg,-0.0001699286009834629,-0.00039983182625220914,3.6359584734513544e-05,2000
trailing,inferior,second_half,shots,-8.640990050423497e-05,-0.002516948354208557,0.0024986605674126843,2000
trailing,inferior,second_half,goals,-0.000808135938135938,-0.0022065372967470156,0.00026184737699427564,2000
trailing,inferior,second_half,xg,-7.089346684092688e-05,-0.0004264566179913579,0.0003052006911815497,2000
trailing,superior,extra_time,shots,0.0012254349816849816,-0.0012956131715506714,0.003790111034798534,2000
trailing,superior,extra_time,goals,0.0010729166666666667,-0.00109453125,0.00340625,2000
trailing,superior,extra_time,xg,0.00030841973042255376,-0.00017607960874232558,0.000876995695074094,2000
trailing,superior,first_half,shots,0.0014108687824716229,-0.0006309661471644073,0.0037720316782199267,2000
trailing,superior,first_half,goals,0.0010236952861952863,-0.000278030303030303,0.0027052714646464623,2000
trailing,superior,first_half,xg,0.00028578633600397264,-7.816069166736392e-05,0.0006767823923418483,2000
trailing,superior,second_half,shots,0.0034650743416250293,0.0006262911169869517,0.006446809491905505,2000
trailing,superior,second_half,goals,0.00040162603673275977,-0.0007077121614915941,0.0015922663421332327,2000
trailing,superior,second_half,xg,0.000606934285605236,5.826203454858687e-05,0.00115023696069586,2000
