team,score_state,numerical_state,phase,simulations,possessions,shots,goals,xg,shots_per_possession,goals_per_possession,xg_per_possession
Real Best XI,leading,equal,extra_time,123,1089.0,156.0,22.0,24.404465390045345,0.14325068870523416,0.020202020202020204,0.022409977401327223
Real Best XI,leading,equal,first_half,884,12245.0,2133.0,351.0,376.1612623823561,0.17419354838709677,0.02866476112699061,0.03071958043138882
Real Best XI,leading,equal,second_half,1031,19384.0,3447.0,564.0,582.0621809183536,0.17782707387536112,0.029096161782913743,0.030027970538503593
Real Best XI,leading,inferior,extra_time,10,69.0,12.0,2.0,2.0112673014885614,0.17391304347826086,0.028985507246376812,0.029148801470848716
Real Best XI,leading,inferior,first_half,20,175.0,34.0,6.0,5.553684210888418,0.19428571428571428,0.03428571428571429,0.03173533834793382
Real Best XI,leading,inferior,second_half,67,703.0,99.0,20.0,17.970115912903825,0.14082503556187767,0.02844950213371266,0.02556204255036106
Real Best XI,leading,superior,extra_time,15,125.0,26.0,4.0,3.9713581536745686,0.208,0.032,0.031770865229396546
Real Best XI,leading,superior,first_half,19,151.0,35.0,5.0,6.525839328745676,0.23178807947019867,0.033112582781456956,0.04321747899831574
Real Best XI,leading,superior,second_half,68,1092.0,216.0,40.0,37.82613697232578,0.1978021978021978,0.03663003663003663,0.034639319571726904
Real Best XI,tied,equal,extra_time,394,4874.0,846.0,137.0,131.99988979976604,0.1735740664751744,0.028108329913828476,0.0270824558473053
Real Best XI,tied,equal,first_half,1967,30365.0,5420.0,963.0,960.2847047353471,0.17849497777045942,0.03171414457434547,0.03162472269834833
Real Best XI,tied,equal,second_half,1018,14273.0,2485.0,440.0,420.9534172278143,0.1741049534085336,0.030827436418412388,0.029492987965236063
Real Best XI,tied,inferior,extra_time,43,390.0,60.0,9.0,9.328984604086108,0.15384615384615385,0.023076923076923078,0.023920473343810533
Real Best XI,tied,inferior,first_half,27,205.0,35.0,6.0,5.73943498126972,0.17073170731707318,0.02926829268292683,0.027997243811071805
Real Best XI,tied,inferior,second_half,64,653.0,98.0,17.0,15.229723644762563,0.15007656967840735,0.026033690658499236,0.023322700834245886
Real Best XI,tied,superior,extra_time,44,567.0,106.0,12.0,17.795755301418826,0.18694885361552027,0.021164021164021163,0.031385811819080824
Real Best XI,tied,superior,first_half,25,210.0,37.0,5.0,6.763427110973289,0.1761904761904762,0.023809523809523808,0.032206795766539474
Real Best XI,tied,superior,second_half,60,733.0,133.0,18.0,23.975125230280728,0.18144611186903137,0.02455661664392906,0.03270821995945529
Real Best XI,trailing,equal,extra_time,86,786.0,134.0,24.0,21.69901515437305,0.17048346055979643,0.030534351145038167,0.02760688950938047
Real Best XI,trailing,equal,first_half,713,9518.0,1661.0,275.0,298.57369887426995,0.17451145198571127,0.028892624500945575,0.0313693736997552
Real Best XI,trailing,equal,second_half,811,14599.0,2551.0,424.0,431.04903962417666,0.17473799575313378,0.029043085142818,0.029525929147487955
Real Best XI,trailing,inferior,extra_time,10,87.0,12.0,2.0,1.8854856470067212,0.13793103448275862,0.022988505747126436,0.02167224881616921
Real Best XI,trailing,inferior,first_half,25,204.0,34.0,4.0,5.319183043631509,0.16666666666666666,0.0196078431372549,0.02607442668446818
Real Best XI,trailing,inferior,second_half,74,1055.0,146.0,22.0,22.147483083648634,0.13838862559241707,0.02085308056872038,0.020992874960804393
Real Best XI,trailing,superior,extra_time,12,75.0,21.0,4.0,3.746190948663705,0.28,0.05333333333333334,0.0499492126488494
Real Best XI,trailing,superior,first_half,13,136.0,32.0,2.0,5.3131557050025116,0.23529411764705882,0.014705882352941176,0.03906732136031259
Real Best XI,trailing,superior,second_half,44,524.0,113.0,23.0,20.341148393500177,0.21564885496183206,0.04389312977099236,0.03881898548377896
Synthetic XI,leading,equal,extra_time,84,733.0,120.0,15.0,18.84502631972113,0.16371077762619374,0.020463847203274217,0.025709449276563615
Synthetic XI,leading,equal,first_half,690,9245.0,1625.0,247.0,261.72478402885804,0.17577068685776095,0.026717144402379666,0.028309873880893243
Synthetic XI,leading,equal,second_half,800,13567.0,2333.0,356.0,378.67446825594396,0.17196137687034715,0.026240141519864375,0.027911437182571237
Synthetic XI,leading,inferior,extra_time,10,70.0,10.0,2.0,1.3536204888083296,0.14285714285714285,0.02857142857142857,0.01933743555440471
Synthetic XI,leading,inferior,first_half,13,100.0,19.0,1.0,2.4915858078548947,0.19,0.01,0.024915858078548948
Synthetic XI,leading,inferior,second_half,42,381.0,57.0,6.0,8.960008846794109,0.14960629921259844,0.015748031496062992,0.023517083587386113
Synthetic XI,leading,superior,extra_time,11,100.0,23.0,5.0,5.17819351042165,0.23,0.05,0.0517819351042165
Synthetic XI,leading,superior,first_half,23,173.0,32.0,4.0,4.824282446884773,0.18497109826589594,0.023121387283236993,0.02788602570453626
Synthetic XI,leading,superior,second_half,72,1108.0,201.0,29.0,33.44384039243203,0.18140794223826714,0.026173285198555957,0.030183971473314107
Synthetic XI,tied,equal,extra_time,388,4631.0,755.0,93.0,117.84583768020411,0.16303174260418915,0.020082055711509395,0.025447168577025288
Synthetic XI,tied,equal,first_half,1966,28680.0,4857.0,763.0,778.7247073050003,0.16935146443514645,0.026603905160390517,0.027152186447175743
Synthetic XI,tied,equal,second_half,1021,13376.0,2372.0,379.0,375.80982397268326,0.17733253588516745,0.02833433014354067,0.02809583014149845
Synthetic XI,tied,inferior,extra_time,44,454.0,73.0,10.0,11.046879539502573,0.16079295154185022,0.022026431718061675,0.024332333787450602
Synthetic XI,tied,inferior,first_half,24,164.0,28.0,4.0,3.7902114872545765,0.17073170731707318,0.024390243902439025,0.02311104565399132
Synthetic XI,tied,inferior,second_half,59,607.0,112.0,11.0,16.21029127251208,0.18451400329489293,0.018121911037891267,0.026705586939888105
Synthetic XI,tied,superior,extra_time,41,469.0,85.0,14.0,14.942017590254672,0.1812366737739872,0.029850746268656716,0.031859312559178406
Synthetic XI,tied,superior,first_half,28,199.0,46.0,14.0,7.595524559467325,0.23115577889447236,0.07035175879396985,0.038168465122951384
Synthetic XI,tied,superior,second_half,64,683.0,143.0,28.0,24.3663033756437,0.20937042459736457,0.040995607613469986,0.03567540757780922
Synthetic XI,trailing,equal,extra_time,124,1059.0,172.0,30.0,28.26197611041808,0.16241737488196412,0.028328611898016998,0.026687418423435392
Synthetic XI,trailing,equal,first_half,901,11607.0,1930.0,291.0,302.3021147965262,0.166278969587318,0.02507107779788059,0.026044810441675385
Synthetic XI,trailing,equal,second_half,1053,19173.0,3343.0,561.0,554.2819656526735,0.17435977676941533,0.029259896729776247,0.028909506371077743
Synthetic XI,trailing,inferior,extra_time,17,98.0,10.0,1.0,1.2114995637457124,0.10204081632653061,0.01020408163265306,0.012362240446384822
Synthetic XI,trailing,inferior,first_half,19,136.0,15.0,1.0,2.803730775919711,0.11029411764705882,0.007352941176470588,0.020615667469997875
Synthetic XI,trailing,inferior,second_half,69,928.0,129.0,18.0,17.96602755280017,0.13900862068965517,0.01939655172413793,0.019359943483620874
Synthetic XI,trailing,superior,extra_time,13,76.0,24.0,5.0,4.404190091093539,0.3157894736842105,0.06578947368421052,0.057949869619651824
Synthetic XI,trailing,superior,first_half,21,208.0,43.0,9.0,7.8828827337321545,0.20673076923076922,0.04326923076923077,0.03789847468140459
Synthetic XI,trailing,superior,second_half,64,751.0,176.0,30.0,33.119945039858,0.23435419440745672,0.03994673768308921,0.04410112521951798
