team,players,strength,attack,defence,z
Algeria,14,0.5465191586730211,0.5989824742076879,0.5127352898309471,0.21412473063296242
Argentina,18,0.5983450229293726,0.6126550431245842,0.5842444266970499,1.3840562220444512
Australia,6,0.523526435301881,0.5062491402793432,0.5907129365487785,-0.3049194094155663
Austria,18,0.5373387732726325,0.5070717702393696,0.584177975571999,0.006884154188688299
Belgium,18,0.5721167463071201,0.586773219903768,0.5591888469569875,0.791971801917016
Bosnia & Herzegovina,11,0.4604520640266852,0.5165441498229176,0.44985380320811114,-1.7287778305858064
Brazil,18,0.554843684839513,0.6053039749794622,0.5077457898717029,0.4020449024044185
Canada,9,0.5139612418145855,0.6313158939893427,0.44564555751641516,-0.5208467507692554
Cape Verde Islands,2,0.5756748661537757,0.5786867663856756,0.6230479460161963,0.8722937901472173
Colombia,16,0.5533617097553011,0.5773829616735391,0.5398921078624699,0.36859038417524703
Congo DR,11,0.45889893029268664,0.47875125022615467,0.4757776839372124,-1.763838703990455
Croatia,18,0.5581046838797787,0.5967275897277301,0.5214836723587887,0.47565960281343306
Curaçao,10,0.5008197829639705,0.46182822733519974,0.5805466247613713,-0.8175057022992052
Czech Republic,18,0.5414304321752501,0.6029042779997642,0.5168751389200791,0.09925040164012165
Ecuador,11,0.5337424605290287,0.46829640465902367,0.5916951091503608,-0.07430001113260314
Egypt,16,0.5088374561963407,0.5466163783854621,0.4977649081995316,-0.6365125141104079
England,18,0.5798416721391411,0.6353815060205189,0.5288703488021012,0.9663564287704286
France,18,0.6033615490109807,0.6419095061127618,0.5525942343459548,1.4973006787375414
Germany,18,0.5746767016965324,0.6271211986532981,0.5202275092427262,0.8497609477355541
Ghana,14,0.5229885038658528,0.506365421986759,0.5580882470209477,-0.3170628234475373
Haiti,9,0.4541174687101787,0.4748061204165803,0.47525847600151455,-1.8717767492236255
Iraq,1,0.588502099658869,0.48051912041895095,0.7064537029734531,1.161859331226603
Ivory Coast,18,0.5678323803553921,0.5796656873068854,0.5504800455250762,0.6952553318767999
Japan,16,0.5137995625098128,0.5296401313518222,0.5283304094405418,-0.5244965444172179
Jordan,1,0.4922850558460827,0.6508776213236156,0.39158324814634715,-1.0101710088810787
Mexico,18,0.5474019858979566,0.5729858184056562,0.5357965957946056,0.23405391824512775
Morocco,18,0.581680404853326,0.5726805597082402,0.5844846379033442,1.0078644930831193
Netherlands,18,0.5428463277787656,0.5667321340351795,0.5144184889293107,0.13121322327123155
New Zealand,1,0.38398975151409365,0.5702230749345206,0.2598784053731386,-3.454859365321899
Norway,18,0.5361381431819056,0.591936824981759,0.5023172304760191,-0.020219203812823345
Panama,10,0.48367603276624016,0.5216814698163064,0.42863609292332927,-1.2045134931969426
Paraguay,8,0.5342309876170048,0.5534277647290448,0.5319492073649872,-0.0632718646109418
Portugal,18,0.5872045296528879,0.6437536468039692,0.521148715237861,1.1325676245837715
Qatar,6,0.4955989091633193,0.5452997245332386,0.47638486145166803,-0.935363161305659
Saudi Arabia,18,0.5771484106695194,0.5454099868103314,0.6408231456389576,0.905557994376169
Scotland,10,0.5126125669040412,0.5340514539756902,0.47766892831001556,-0.5512921137586224
Senegal,18,0.5572722045384536,0.5604849567902092,0.5689866493161476,0.4568669823460107
South Africa,15,0.5084232948738475,0.5230009417621234,0.4929369788262284,-0.6458619071337959
South Korea,8,0.5645584405541522,0.6064089371642631,0.5455083647260847,0.6213485031260064
Spain,18,0.5986504374410478,0.6123367192528723,0.5833717472161074,1.3909507342782552
Sweden,15,0.47840883725671063,0.48541805652538395,0.4949495393715613,-1.3234166313585907
Switzerland,18,0.5102351179533521,0.49911025713206547,0.5432174571188754,-0.60496130840777
Tunisia,8,0.5387447654600147,0.5121800525944143,0.5868279814815739,0.03862341334625107
Türkiye,18,0.5831356208110916,0.6379251417833002,0.5328955362220177,1.0407149433404137
USA,18,0.5476507375568632,0.5810139269448817,0.5388708831771352,0.2396693074619125
Uruguay,18,0.5711372504058064,0.5442031029376206,0.6000079657035995,0.7698603886854488
Uzbekistan,3,0.564466227622358,0.6200011409383658,0.5579574903668291,0.6192668627256117
