top_n,scenario,synthetic_coordination_factor,real_coordination_factor,simulations,shared_tempo_sigma,synthetic_win_probability,draw_probability,real_win_probability,mean_total_goals
10,equal_full_coordination,1.0,1.0,1500,0.19999999999999998,0.31866666666666665,0.25133333333333335,0.43,2.9366666666666665
10,equal_moderate_coordination,0.95,0.95,1500,0.19999999999999998,0.288,0.23333333333333334,0.4786666666666667,3.033333333333333
10,synthetic_coordination_penalty,0.9,1.0,1500,0.19999999999999998,0.30666666666666664,0.246,0.44733333333333336,2.9266666666666667
10,real_xi_coordination_penalty,1.0,0.9,1500,0.19999999999999998,0.3466666666666667,0.25066666666666665,0.4026666666666667,2.9793333333333334
20,equal_full_coordination,1.0,1.0,1500,0.19999999999999998,0.2653333333333333,0.25866666666666666,0.476,3.0533333333333332
20,equal_moderate_coordination,0.95,0.95,1500,0.19999999999999998,0.2733333333333333,0.244,0.4826666666666667,2.8966666666666665
20,synthetic_coordination_penalty,0.9,1.0,1500,0.19999999999999998,0.25333333333333335,0.25266666666666665,0.494,2.957333333333333
20,real_xi_coordination_penalty,1.0,0.9,1500,0.19999999999999998,0.28,0.25133333333333335,0.4686666666666667,2.864
30,equal_full_coordination,1.0,1.0,1500,0.19999999999999998,0.262,0.24266666666666667,0.49533333333333335,3.004
30,equal_moderate_coordination,0.95,0.95,1500,0.19999999999999998,0.25466666666666665,0.24933333333333332,0.496,3.006666666666667
30,synthetic_coordination_penalty,0.9,1.0,1500,0.19999999999999998,0.23666666666666666,0.242,0.5213333333333333,2.988
30,real_xi_coordination_penalty,1.0,0.9,1500,0.19999999999999998,0.2633333333333333,0.258,0.4786666666666667,2.8846666666666665
