top_n,team,slot,selection
10,synthetic,GK,Joan García | Bart Verbruggen | Manuel Neuer | Alisson | Uğurcan Çakır | Mike Maignan | Robin Roefs | Edouard Mendy | Gerónimo Rulli | Dean Henderson
10,synthetic,CB1,Cristian Romero | Ramy Bensebaini | Shurandy Sambo | Jan Paul van Hecke | Chris Richards | Emmanuel Agbadou | Ibrahima Konaté | Waldemar Anton | Dayot Upamecano | José María Giménez
10,synthetic,CB2,Cristian Romero | Ramy Bensebaini | Shurandy Sambo | Jan Paul van Hecke | Chris Richards | Emmanuel Agbadou | Ibrahima Konaté | Waldemar Anton | Dayot Upamecano | José María Giménez
10,synthetic,FB1,Nuno Mendes | Rayan Aït-Nouri | João Cancelo | David Raum | Alejandro Grimaldo | Joshua Kimmich | Alphonso Davies | Achraf Hakimi | Alexander Freeman | Julian Ryerson
10,synthetic,FB2,Nuno Mendes | Rayan Aït-Nouri | João Cancelo | David Raum | Alejandro Grimaldo | Joshua Kimmich | Alphonso Davies | Achraf Hakimi | Alexander Freeman | Julian Ryerson
10,synthetic,DM,İsmail Yüksek | Elliot Anderson | Rodri | Moisés Caicedo | Aurélien Tchouaméni | Lamine Camara | João Neves | Christ Inao Oulaï | Casemiro | Rodrigo Bentancur
10,synthetic,CM,Frenkie de Jong | Jude Bellingham | Warren Zaïre-Emery | Valentín Barco | Angelo Stiller | Youri Tielemans | Aleksandar Pavlović | Leon Goretzka | Ryan Gravenberch | Bruno Guimarães
10,synthetic,AM,Michael Olise | Lamine Yamal | Rayan Cherki | Luis Díaz | Jérémy Doku | Bruno Fernandes | Raphinha | Pedri | Rúben Neves | Sadio Mané
10,synthetic,W1,Désiré Doué | Yan Diomande | Kang-in Lee | Ousmane Dembélé | Bukayo Saka | Jamal Musiala | Arda Güler | Bradley Barcola | Marcus Rashford | Julián Alvarez
10,synthetic,W2,Désiré Doué | Yan Diomande | Kang-in Lee | Ousmane Dembélé | Bukayo Saka | Jamal Musiala | Arda Güler | Bradley Barcola | Marcus Rashford | Julián Alvarez
10,synthetic,ST,Lionel Messi | Kylian Mbappé | Vinícius Júnior | Harry Kane | Jens Petter Hauge | Marcus Thuram | Gonçalo Ramos | Ismael Saibari | Matheus Cunha | Deniz Undav
10,real,GK,Joan García
10,real,CB1,Cristian Romero
10,real,CB2,Ramy Bensebaini
10,real,FB1,Nuno Mendes
10,real,FB2,Rayan Aït-Nouri
10,real,DM,İsmail Yüksek
10,real,CM,Frenkie de Jong
10,real,AM,Michael Olise
10,real,W1,Désiré Doué
10,real,W2,Yan Diomande
10,real,ST,Lionel Messi
20,synthetic,GK,Joan García | Bart Verbruggen | Manuel Neuer | Alisson | Uğurcan Çakır | Mike Maignan | Robin Roefs | Edouard Mendy | Gerónimo Rulli | Dean Henderson | Matěj Kovář | Mike Penders | David Raya | Emiliano Martínez | Mark Flekken | Thibaut Courtois | Diogo Costa | Gregor Kobel | Bono | Alexander Nübel
